ID,"CLIENT_IP","CORRELATION_ID","DATE","DETAILS","EVENT_TYPE","USER_AGENT","USER_AGENT_FILTERED","REFERENCE"
1557,"127.0.0.1","b3365809-f65c-4584-b5ca-d23f8f318a4b","2015-10-29 16:53:06","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1558,"127.0.0.1","0c6d379f-6e72-47ca-82d0-c2994bc183ea","2015-10-29 16:53:38","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1559,"127.0.0.1","0c6d379f-6e72-47ca-82d0-c2994bc183ea","2015-10-29 16:53:38","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1560,"127.0.0.1","0c6d379f-6e72-47ca-82d0-c2994bc183ea","2015-10-29 16:53:45","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1561,"127.0.0.1","0c6d379f-6e72-47ca-82d0-c2994bc183ea","2015-10-29 16:53:45","Unable to login user because account is blocked.","USER_BLOCKED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1600,"127.0.0.1","d7704c9c-fe52-47e0-bcf0-49d45f515d1b","2015-10-29 16:56:43","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1601,"127.0.0.1","d7704c9c-fe52-47e0-bcf0-49d45f515d1b","2015-10-29 16:56:43","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1602,"127.0.0.1","d7704c9c-fe52-47e0-bcf0-49d45f515d1b","2015-10-29 16:56:55","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1603,"127.0.0.1","d7704c9c-fe52-47e0-bcf0-49d45f515d1b","2015-10-29 16:56:55","Unable to login user because account is blocked.","USER_BLOCKED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1604,"127.0.0.1","fa65a022-333b-4e9d-9912-797ebe686e5a","2015-10-29 16:58:20","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1605,"127.0.0.1","fa65a022-333b-4e9d-9912-797ebe686e5a","2015-10-29 16:58:20","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1606,"127.0.0.1","fa65a022-333b-4e9d-9912-797ebe686e5a","2015-10-29 16:58:29","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1607,"127.0.0.1","fa65a022-333b-4e9d-9912-797ebe686e5a","2015-10-29 16:58:29","Unable to login user because account is blocked.","USER_BLOCKED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1608,"127.0.0.1","bb08ae3a-b022-41d3-afe8-a789d0d39c84","2015-10-29 16:58:52","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1609,"127.0.0.1","bb08ae3a-b022-41d3-afe8-a789d0d39c84","2015-10-29 16:58:52","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1610,"127.0.0.1","bb08ae3a-b022-41d3-afe8-a789d0d39c84","2015-10-29 16:58:59","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1611,"127.0.0.1","bb08ae3a-b022-41d3-afe8-a789d0d39c84","2015-10-29 16:58:59","Unable to login user because account is blocked.","USER_BLOCKED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1612,"127.0.0.1","fa8cd0c1-ec63-4a35-9d05-d94e9bfc5f50","2015-10-29 17:00:35","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1613,"127.0.0.1","fa8cd0c1-ec63-4a35-9d05-d94e9bfc5f50","2015-10-29 17:00:35","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1614,"127.0.0.1","fa8cd0c1-ec63-4a35-9d05-d94e9bfc5f50","2015-10-29 17:00:42","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1615,"127.0.0.1","fa8cd0c1-ec63-4a35-9d05-d94e9bfc5f50","2015-10-29 17:00:42","Unable to login user because account is blocked.","USER_BLOCKED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1616,"127.0.0.1","de847e07-c5dd-409c-94c2-2e046e70ee2a","2015-10-29 17:03:14","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1617,"127.0.0.1","de847e07-c5dd-409c-94c2-2e046e70ee2a","2015-10-29 17:03:14","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1618,"127.0.0.1","de847e07-c5dd-409c-94c2-2e046e70ee2a","2015-10-29 17:03:22","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1619,"127.0.0.1","de847e07-c5dd-409c-94c2-2e046e70ee2a","2015-10-29 17:03:22","Unable to login user because account is blocked.","USER_BLOCKED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1650,"127.0.0.1","9b5a1e3a-8f55-40ae-87c8-d33029249622","2015-11-23 10:36:07","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0","FIREFOX4 - MAC_OS_X",NULL
1651,"127.0.0.1","9b5a1e3a-8f55-40ae-87c8-d33029249622","2015-11-23 10:36:07","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0","FIREFOX4 - MAC_OS_X",NULL
1652,"127.0.0.1","9b5a1e3a-8f55-40ae-87c8-d33029249622","2015-11-23 10:40:40","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0","FIREFOX4 - MAC_OS_X",NULL
1700,"127.0.0.1","b68fa1ef-cc5d-4813-9696-948afff28c6e","2015-12-03 12:19:07","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0","FIREFOX4 - MAC_OS_X",NULL
1701,"127.0.0.1","b68fa1ef-cc5d-4813-9696-948afff28c6e","2015-12-03 12:19:07","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0","FIREFOX4 - MAC_OS_X",NULL
1702,"127.0.0.1","c4ca1ca4-1a9f-4980-b315-8e94784402fb","2015-12-03 12:19:19","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0","FIREFOX4 - MAC_OS_X",NULL
1750,"127.0.0.1","8058ac38-2d28-451c-bda1-d10499736c4e","2015-12-14 14:26:43","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0","FIREFOX4 - MAC_OS_X",NULL
1751,"127.0.0.1","8058ac38-2d28-451c-bda1-d10499736c4e","2015-12-14 14:26:43","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0","FIREFOX4 - MAC_OS_X",NULL
1800,"127.0.0.1","be3ed959-6ce7-4546-bfa9-b1709896272d","2015-12-15 14:04:36","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0","FIREFOX4 - MAC_OS_X",NULL
1801,"127.0.0.1","be3ed959-6ce7-4546-bfa9-b1709896272d","2015-12-15 14:04:36","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0","FIREFOX4 - MAC_OS_X",NULL
1802,"127.0.0.1","9dfa94c6-78f1-4205-9ffc-0ed2e5a0b3b0","2015-12-15 14:04:53","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0","FIREFOX4 - MAC_OS_X",NULL
1850,"127.0.0.1","c5c86163-8005-4bf9-8292-875b210df557","2016-01-13 16:38:50","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
1851,"127.0.0.1","c5c86163-8005-4bf9-8292-875b210df557","2016-01-13 16:38:50","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
1852,"127.0.0.1","c5c86163-8005-4bf9-8292-875b210df557","2016-01-13 16:40:59","SecurityLevel set to L0","ACTIVATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
1853,"127.0.0.1","c5c86163-8005-4bf9-8292-875b210df557","2016-01-13 16:40:59","NA","USER_BOARDING_SUCCESFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
1854,"127.0.0.1","ecc1ca6e-6dd5-4dcb-a63a-92ecbdb69e20","2016-01-13 16:40:59","NA","LOGOUT","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
1855,"127.0.0.1","ecc1ca6e-6dd5-4dcb-a63a-92ecbdb69e20","2016-01-13 16:40:59","User agreed with T&C in flow boarding","USER_COMMUNICATION_PREFERENCES_UPDATED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
1856,"127.0.0.1","ecc1ca6e-6dd5-4dcb-a63a-92ecbdb69e20","2016-01-13 16:42:52","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
1857,"127.0.0.1","ecc1ca6e-6dd5-4dcb-a63a-92ecbdb69e20","2016-01-13 16:42:52","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
1858,"127.0.0.1","2a6d7e99-4ec7-4f80-a152-67a82a1d207b","2016-01-13 16:43:07","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
1859,"127.0.0.1","2a6d7e99-4ec7-4f80-a152-67a82a1d207b","2016-01-13 16:43:20","aegon:15c20d76-11b2-4981-822a-bda96e43150d","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
1860,"127.0.0.1","2a6d7e99-4ec7-4f80-a152-67a82a1d207b","2016-01-13 16:43:30","SecurityLevel set to L1","ACTIVATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
1900,"127.0.0.1","456b149d-4de7-41ad-a196-4046980a2ebe","2016-01-15 16:49:03","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
1901,"127.0.0.1","456b149d-4de7-41ad-a196-4046980a2ebe","2016-01-15 16:49:03","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
1902,"127.0.0.1","456b149d-4de7-41ad-a196-4046980a2ebe","2016-01-15 16:50:33","SecurityLevel set to L0","ACTIVATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
1903,"127.0.0.1","456b149d-4de7-41ad-a196-4046980a2ebe","2016-01-15 16:50:33","NA","USER_BOARDING_SUCCESFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
1904,"127.0.0.1","0d248bc3-6510-4702-a194-7453a2bd2716","2016-01-15 16:50:33","NA","LOGOUT","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
1905,"127.0.0.1","0d248bc3-6510-4702-a194-7453a2bd2716","2016-01-15 16:50:33","User agreed with T&C in flow boarding","USER_COMMUNICATION_PREFERENCES_UPDATED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
1906,"127.0.0.1","0d248bc3-6510-4702-a194-7453a2bd2716","2016-01-15 16:50:43","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
1907,"127.0.0.1","0d248bc3-6510-4702-a194-7453a2bd2716","2016-01-15 16:50:43","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
1908,"127.0.0.1","0d248bc3-6510-4702-a194-7453a2bd2716","2016-01-15 16:51:01","aegon:7a5d6f13-4b65-4d7b-ba40-cce0a4833d2e","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
1909,"127.0.0.1","0d248bc3-6510-4702-a194-7453a2bd2716","2016-01-15 16:51:07","SecurityLevel set to L1","ACTIVATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
1950,"127.0.0.1","4e7f1e86-3eda-44c5-b6c2-e242da26d230","2016-01-15 16:56:07","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
1951,"127.0.0.1","4e7f1e86-3eda-44c5-b6c2-e242da26d230","2016-01-15 16:56:07","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
1952,"127.0.0.1","4e7f1e86-3eda-44c5-b6c2-e242da26d230","2016-01-15 16:56:33","aegon:7a5d6f13-4b65-4d7b-ba40-cce0a4833d2e","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2000,"127.0.0.1","95bc79a3-8300-4cf0-b9e5-67ccad759cd0","2016-01-15 17:00:09","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2001,"127.0.0.1","95bc79a3-8300-4cf0-b9e5-67ccad759cd0","2016-01-15 17:00:09","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2002,"127.0.0.1","95bc79a3-8300-4cf0-b9e5-67ccad759cd0","2016-01-15 17:00:26","aegon:7a5d6f13-4b65-4d7b-ba40-cce0a4833d2e","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2003,"127.0.0.1","ee066f74-8817-4273-a026-07addd517081","2016-01-15 17:01:40","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36","CHROME - MAC_OS_X",NULL
2004,"127.0.0.1","ee066f74-8817-4273-a026-07addd517081","2016-01-15 17:01:40","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36","CHROME - MAC_OS_X",NULL
2005,"127.0.0.1","ee066f74-8817-4273-a026-07addd517081","2016-01-15 17:01:55","aegon:7a5d6f13-4b65-4d7b-ba40-cce0a4833d2e","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36","CHROME - MAC_OS_X","J"
2050,"127.0.0.1","f9e2267c-2a0a-4eda-802e-e549d0053d1d","2016-01-15 17:11:17","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2051,"127.0.0.1","f9e2267c-2a0a-4eda-802e-e549d0053d1d","2016-01-15 17:11:17","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2052,"127.0.0.1","f9e2267c-2a0a-4eda-802e-e549d0053d1d","2016-01-15 17:11:27","aegon:7a5d6f13-4b65-4d7b-ba40-cce0a4833d2e","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2053,"127.0.0.1","f9e2267c-2a0a-4eda-802e-e549d0053d1d","2016-01-15 17:11:42","NA","CONTACT_INFORMATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2054,"127.0.0.1","f9e2267c-2a0a-4eda-802e-e549d0053d1d","2016-01-15 17:11:42","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2055,"127.0.0.1","f9e2267c-2a0a-4eda-802e-e549d0053d1d","2016-01-15 17:11:58","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","J"
2056,"127.0.0.1","12f485f6-0abb-46ea-a4e4-d2e49c426a66","2016-01-15 17:12:17","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2057,"127.0.0.1","12f485f6-0abb-46ea-a4e4-d2e49c426a66","2016-01-15 17:13:14","SecurityLevel set to L0","ACTIVATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
2058,"127.0.0.1","12f485f6-0abb-46ea-a4e4-d2e49c426a66","2016-01-15 17:13:14","NA","USER_BOARDING_SUCCESFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
2059,"127.0.0.1","1045b5da-d297-46cd-9909-0a3d563479e4","2016-01-15 17:13:14","NA","LOGOUT","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
2060,"127.0.0.1","1045b5da-d297-46cd-9909-0a3d563479e4","2016-01-15 17:13:14","User agreed with T&C in flow boarding","USER_COMMUNICATION_PREFERENCES_UPDATED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
2061,"127.0.0.1","1045b5da-d297-46cd-9909-0a3d563479e4","2016-01-15 17:13:23","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2062,"127.0.0.1","211283a8-1ebf-4d0b-acdf-d4eeeac6f885","2016-01-15 17:13:44","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X",NULL
2063,"127.0.0.1","211283a8-1ebf-4d0b-acdf-d4eeeac6f885","2016-01-15 17:13:58","aegon:15c20d76-11b2-4981-822a-bda96e43150d","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
2064,"127.0.0.1","211283a8-1ebf-4d0b-acdf-d4eeeac6f885","2016-01-15 17:14:03","SecurityLevel set to L1","ACTIVATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:43.0) Gecko/20100101 Firefox/43.0","FIREFOX4 - MAC_OS_X","w"
2065,"127.0.0.1","0a9d3e08-5750-4150-bf33-d93ba549d154","2016-01-15 17:14:34","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","SAFARI - MAC_OS_X",NULL
2066,"127.0.0.1","0a9d3e08-5750-4150-bf33-d93ba549d154","2016-01-15 17:14:34","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","SAFARI - MAC_OS_X",NULL
2067,"127.0.0.1","0a9d3e08-5750-4150-bf33-d93ba549d154","2016-01-15 17:14:44","aegon:15c20d76-11b2-4981-822a-bda96e43150d","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","SAFARI - MAC_OS_X","w"
2100,"127.0.0.1","9f809201-2b42-4157-8380-6cb7d8ff9422","2016-01-15 17:18:24","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","SAFARI - MAC_OS_X",NULL
2101,"127.0.0.1","9f809201-2b42-4157-8380-6cb7d8ff9422","2016-01-15 17:18:24","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","SAFARI - MAC_OS_X",NULL
